Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
18.09,167.48,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,192.12,0.00,0,0,0,0
19.10,166.99,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,187.24,0.00,0,0,0,0
20.11,172.36,0.00,47.58,0.00,176.27,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
21.11,169.92,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,197.01,0.00,0,0,0,0
22.12,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
23.12,169.92,0.00,46.34,0.00,172.36,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
24.13,172.36,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
25.13,166.99,0.00,45.10,0.00,169.43,0.00,162.55,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26.14,166.99,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,187.24,0.00,0,0,0,0
27.14,172.36,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
28.15,169.92,0.00,46.34,0.00,173.34,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
29.15,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
30.16,169.92,0.00,46.34,0.00,172.85,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31.17,160.64,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.10,0.00,0,0,0,0
32.17,168.46,0.00,45.99,0.00,171.88,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
33.18,167.48,0.00,45.10,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.05,0.00,0,0,0,0
34.18,166.99,0.00,46.17,0.00,172.36,0.00,166.61,0.00,0.00,0.00,187.24,0.00,0,0,0,0
35.19,180.18,0.00,50.77,0.00,186.52,0.00,193.47,0.00,0.00,0.00,214.91,0.00,0,0,0,0
36.19,169.92,0.00,45.81,0.00,171.39,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
37.20,171.39,0.00,46.70,0.00,173.34,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
38.20,173.83,0.00,47.93,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.89,0.00,0,0,0,0
39.21,168.95,0.00,45.81,0.00,171.39,0.00,166.61,0.00,0.00,0.00,193.75,0.00,1,0,0,0
40.21,166.02,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,187.24,0.00,1,0,1,0
41.22,171.39,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,1,1,1,0
42.22,171.39,0.00,47.05,0.00,175.29,0.00,173.94,0.00,0.00,0.00,198.63,0.00,1,1,1,0
43.23,166.02,0.00,44.57,0.00,167.97,0.00,160.92,0.00,0.00,0.00,188.87,0.00,1,1,1,0
44.23,167.48,0.00,45.28,0.00,169.92,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
45.24,172.36,0.00,47.58,0.00,176.76,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
46.25,169.43,0.00,46.17,0.00,172.36,0.00,168.24,0.00,0.00,0.00,195.38,0.00,0,0,0,0
47.25,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
48.26,169.43,0.00,46.34,0.00,172.36,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
49.26,171.88,0.00,47.40,0.00,175.78,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
50.27,166.99,0.00,45.10,0.00,169.43,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
51.27,166.50,0.00,44.75,0.00,167.97,0.00,160.10,0.00,0.00,0.00,186.43,0.00,0,0,0,0
52.28,171.88,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,196.19,0.00,0,0,0,0
53.28,169.92,0.00,46.52,0.00,173.34,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
54.29,165.04,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
55.29,168.95,0.00,45.81,0.00,171.39,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
56.30,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
57.30,167.48,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
58.31,165.53,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
59.31,171.39,0.00,47.05,0.00,174.80,0.00,172.31,0.00,0.00,0.00,195.38,0.00,0,0,0,0
60.32,170.41,0.00,46.70,0.00,173.83,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
61.33,165.04,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
62.33,168.46,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,189.68,0.00,0,0,0,0
63.34,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
64.34,167.48,0.00,45.28,0.00,169.92,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
65.35,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
66.35,170.90,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
67.36,170.41,0.00,46.70,0.00,173.83,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
68.36,165.04,0.00,44.22,0.00,166.50,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
69.37,168.46,0.00,45.81,0.00,170.90,0.00,164.99,0.00,0.00,0.00,190.50,0.00,0,0,0,0
70.37,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
71.38,166.99,0.00,45.10,0.00,169.43,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
72.38,166.02,0.00,44.40,0.00,167.48,0.00,159.29,0.00,0.00,0.00,185.61,0.00,0,0,0,0
73.39,171.39,0.00,47.23,0.00,175.29,0.00,172.31,0.00,0.00,0.00,196.19,0.00,0,0,0,0
74.39,169.43,0.00,46.34,0.00,172.85,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
75.40,165.04,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
76.41,169.43,0.00,46.17,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
77.41,171.39,0.00,47.23,0.00,175.29,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
78.42,165.53,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
79.42,167.48,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.05,0.00,0,0,0,0
80.43,172.36,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
81.43,167.97,0.00,45.46,0.00,170.41,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
82.44,165.04,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
83.44,170.90,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
84.45,169.92,0.00,46.52,0.00,173.34,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
85.45,165.04,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
86.46,168.95,0.00,45.99,0.00,171.88,0.00,166.61,0.00,0.00,0.00,191.31,0.00,0,0,0,0
87.46,171.39,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
88.47,134.28,0.00,32.19,0.00,132.32,0.00,98.26,0.00,0.00,0.00,133.53,0.00,0,0,0,0
89.48,173.34,0.00,49.70,0.00,182.62,0.00,184.52,0.00,0.00,0.00,198.63,0.00,0,0,0,0
90.48,185.55,0.00,52.89,0.00,192.87,0.00,204.86,0.00,0.00,0.00,223.86,0.00,0,0,0,0
91.49,174.32,0.00,47.58,0.00,176.76,0.00,177.19,0.00,0.00,0.00,205.14,0.00,0,0,0,0
92.49,167.97,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,190.50,0.00,0,0,0,0
93.50,175.78,0.00,48.82,0.00,179.69,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
94.50,160.16,0.00,42.63,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
95.51,166.02,0.00,44.93,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.05,0.00,0,0,0,0
96.51,172.36,0.00,47.40,0.00,175.78,0.00,173.12,0.00,0.00,0.00,197.01,0.00,0,0,0,0
97.52,174.80,0.00,48.47,0.00,179.20,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
98.52,166.02,0.00,44.57,0.00,167.97,0.00,160.92,0.00,0.00,0.00,189.68,0.00,0,0,0,0
99.53,166.02,0.00,44.75,0.00,167.97,0.00,159.29,0.00,0.00,0.00,185.61,0.00,0,0,0,0
100.54,174.80,0.00,48.82,0.00,180.18,0.00,182.08,0.00,0.00,0.00,204.33,0.00,0,0,0,0
101.54,168.46,0.00,45.81,0.00,171.39,0.00,166.61,0.00,0.00,0.00,194.57,0.00,0,0,0,0
102.54,164.55,0.00,43.87,0.00,165.53,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
103.55,173.34,0.00,47.93,0.00,177.25,0.00,175.57,0.00,0.00,0.00,197.82,0.00,0,0,0,0
104.56,170.90,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
105.56,163.57,0.00,43.51,0.00,165.04,0.00,155.22,0.00,0.00,0.00,183.99,0.00,0,0,0,0
106.57,169.92,0.00,46.34,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
107.57,173.83,0.00,48.29,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
108.58,170.41,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,197.01,0.00,0,0,0,0
109.58,170.90,0.00,46.52,0.00,172.85,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
110.59,174.32,0.00,48.29,0.00,178.71,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
111.59,168.95,0.00,45.81,0.00,171.88,0.00,167.43,0.00,0.00,0.00,194.57,0.00,0,0,0,0
112.60,166.50,0.00,44.75,0.00,167.97,0.00,160.10,0.00,0.00,0.00,187.24,0.00,0,0,0,0
113.61,172.36,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
114.61,169.92,0.00,46.34,0.00,173.34,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
115.61,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
116.62,169.92,0.00,46.52,0.00,172.85,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
117.63,171.39,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,198.63,0.00,0,0,0,0
118.63,165.53,0.00,44.40,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
119.64,167.48,0.00,45.46,0.00,169.92,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
120.64,171.88,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
121.65,166.99,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
122.65,166.02,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,185.61,0.00,0,0,0,0
123.66,171.88,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.01,0.00,0,0,0,0
124.66,168.46,0.00,45.81,0.00,171.88,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
125.67,165.04,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
126.68,170.41,0.00,46.52,0.00,173.34,0.00,169.87,0.00,0.00,0.00,193.75,0.00,0,0,0,0
127.68,170.41,0.00,46.70,0.00,174.32,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
128.69,165.04,0.00,44.04,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
129.69,168.95,0.00,45.99,0.00,171.39,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
130.70,171.39,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
131.70,165.53,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
132.71,166.99,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,187.24,0.00,0,0,0,0
133.71,171.88,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
134.72,166.99,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
135.72,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
136.73,171.39,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,196.19,0.00,0,0,0,0
137.74,168.46,0.00,45.99,0.00,171.88,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
138.74,165.04,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
139.75,170.41,0.00,46.70,0.00,173.83,0.00,169.87,0.00,0.00,0.00,193.75,0.00,0,0,0,0
140.75,169.92,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
141.76,164.55,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
142.76,168.95,0.00,46.17,0.00,171.88,0.00,166.61,0.00,0.00,0.00,191.31,0.00,0,0,0,0
143.77,170.90,0.00,47.05,0.00,174.80,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
144.77,165.04,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
145.78,167.97,0.00,45.46,0.00,170.41,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
146.78,171.39,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
147.79,166.02,0.00,44.57,0.00,167.97,0.00,160.92,0.00,0.00,0.00,188.87,0.00,0,0,0,0
148.79,166.99,0.00,44.93,0.00,168.95,0.00,160.92,0.00,0.00,0.00,187.24,0.00,0,0,0,0
149.80,171.88,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
150.80,166.99,0.00,45.10,0.00,169.43,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
151.81,165.53,0.00,44.57,0.00,167.48,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
152.82,171.39,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.01,0.00,0,0,0,0
153.82,167.97,0.00,45.63,0.00,171.39,0.00,166.61,0.00,0.00,0.00,192.94,0.00,0,0,0,0
154.83,164.55,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
155.83,170.90,0.00,46.87,0.00,174.32,0.00,170.68,0.00,0.00,0.00,194.57,0.00,0,0,0,0
156.84,169.43,0.00,46.34,0.00,172.85,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
157.84,164.55,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
158.85,169.43,0.00,46.17,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
159.85,169.92,0.00,46.70,0.00,173.83,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
160.86,164.55,0.00,44.04,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
161.86,167.97,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,189.68,0.00,0,0,0,0
162.87,170.90,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
163.88,165.53,0.00,44.40,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
164.88,166.50,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,187.24,0.00,0,0,0,0
165.88,171.39,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
166.89,166.99,0.00,45.10,0.00,169.43,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
167.90,165.53,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,184.80,0.00,0,0,0,0
168.90,171.39,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,196.19,0.00,0,0,0,0
169.91,168.46,0.00,45.81,0.00,171.88,0.00,167.43,0.00,0.00,0.00,193.75,0.00,0,0,0,0
170.91,164.55,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
171.92,169.92,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,192.94,0.00,0,0,0,0
172.92,169.92,0.00,46.52,0.00,173.83,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
173.93,164.55,0.00,43.87,0.00,166.02,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
174.94,167.97,0.00,45.63,0.00,170.90,0.00,164.17,0.00,0.00,0.00,189.68,0.00,0,0,0,0
175.94,171.39,0.00,47.05,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
176.95,165.53,0.00,44.57,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
177.95,166.50,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,186.43,0.00,0,0,0,0
178.96,171.39,0.00,47.23,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
179.96,167.48,0.00,45.28,0.00,169.92,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
180.97,164.55,0.00,44.04,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
181.97,170.41,0.00,46.87,0.00,173.83,0.00,170.68,0.00,0.00,0.00,194.57,0.00,0,0,0,0
182.98,168.95,0.00,46.17,0.00,172.36,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
183.98,164.06,0.00,43.87,0.00,165.53,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
184.99,168.95,0.00,45.99,0.00,171.88,0.00,166.61,0.00,0.00,0.00,191.31,0.00,0,0,0,0
185.99,170.41,0.00,46.87,0.00,174.32,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
187.00,164.55,0.00,44.04,0.00,166.50,0.00,158.48,0.00,0.00,0.00,186.43,0.00,0,0,0,0
188.01,166.99,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.05,0.00,0,0,0,0
189.01,171.39,0.00,47.23,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
190.02,165.53,0.00,44.75,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
191.02,164.55,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
192.03,169.92,0.00,46.87,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
193.03,165.04,0.00,44.75,0.00,168.95,0.00,162.55,0.00,0.00,0.00,188.87,0.00,0,0,0,0
194.04,162.60,0.00,43.69,0.00,165.53,0.00,156.85,0.00,0.00,0.00,181.54,0.00,0,0,0,0
195.04,156.25,0.00,40.86,0.00,156.74,0.00,141.39,0.00,0.00,0.00,168.52,0.00,0,0,0,0
196.05,159.18,0.00,42.63,0.00,162.60,0.00,152.78,0.00,0.00,0.00,178.29,0.00,0,0,0,0
197.05,164.55,0.00,44.57,0.00,167.97,0.00,160.92,0.00,0.00,0.00,185.61,0.00,0,0,0,0
198.06,169.43,0.00,46.52,0.00,173.34,0.00,169.87,0.00,0.00,0.00,192.94,0.00,0,0,0,0
199.06,169.43,0.00,46.52,0.00,173.83,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
200.07,158.69,0.00,43.16,0.00,164.55,0.00,154.41,0.00,0.00,0.00,175.85,0.00,0,0,0,0
201.08,172.85,0.00,47.93,0.00,177.73,0.00,178.01,0.00,0.00,0.00,198.63,0.00,0,0,0,0
202.08,173.34,0.00,48.29,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
203.09,164.06,0.00,44.04,0.00,166.50,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
204.09,166.50,0.00,45.10,0.00,168.95,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
205.10,171.88,0.00,47.76,0.00,177.25,0.00,177.19,0.00,0.00,0.00,199.45,0.00,0,0,0,0
206.10,165.04,0.00,44.57,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
207.11,166.99,0.00,45.28,0.00,169.92,0.00,163.36,0.00,0.00,0.00,188.05,0.00,0,0,0,0
208.11,171.88,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,199.45,0.00,0,0,0,0
209.12,166.02,0.00,44.93,0.00,169.43,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
210.12,164.55,0.00,44.40,0.00,166.99,0.00,158.48,0.00,0.00,0.00,183.99,0.00,0,0,0,0
211.13,171.39,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,196.19,0.00,0,0,0,0
212.13,166.50,0.00,45.28,0.00,170.41,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
213.14,163.09,0.00,43.69,0.00,165.53,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
214.15,170.41,0.00,47.05,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
215.15,166.99,0.00,45.63,0.00,171.39,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
216.16,162.60,0.00,43.51,0.00,165.04,0.00,155.22,0.00,0.00,0.00,181.54,0.00,0,0,0,0
217.16,159.67,0.00,42.27,0.00,161.13,0.00,147.90,0.00,0.00,0.00,174.22,0.00,0,0,0,0
218.17,168.46,0.00,46.70,0.00,174.80,0.00,173.12,0.00,0.00,0.00,194.57,0.00,0,0,0,0
219.17,161.13,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,179.10,0.00,0,0,0,0
220.18,169.92,0.00,46.70,0.00,173.83,0.00,169.87,0.00,0.00,0.00,192.12,0.00,0,0,0,0
221.18,156.74,0.00,41.39,0.00,158.69,0.00,144.64,0.00,0.00,0.00,172.59,0.00,0,0,0,0
222.19,163.57,0.00,44.04,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
223.19,172.85,0.00,47.76,0.00,176.76,0.00,175.57,0.00,0.00,0.00,196.19,0.00,0,0,0,0
224.20,169.43,0.00,46.52,0.00,173.34,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
225.21,160.64,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,179.92,0.00,0,0,0,0
226.21,167.48,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,188.05,0.00,0,0,0,0
227.22,171.39,0.00,47.58,0.00,177.25,0.00,177.19,0.00,0.00,0.00,199.45,0.00,0,0,0,0
228.22,161.62,0.00,43.16,0.00,164.06,0.00,154.41,0.00,0.00,0.00,183.17,0.00,0,0,0,0
